Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782402865,50,,Aggregated,0.500000,0.000000,16000,21000,25000,25000,28000,30000,30000,30000,30000,30000,30000,16,0,14000,16348.827593654278,2091.509874910116,29722.409750102088,704.0
1782402866,50,,Aggregated,0.500000,0.000000,16000,21000,25000,25000,28000,30000,30000,30000,30000,30000,30000,16,0,14000,16348.827593654278,2091.509874910116,29722.409750102088,704.0
1782402867,50,,Aggregated,0.500000,0.000000,16000,23000,25000,27000,30000,31000,31000,31000,31000,31000,31000,17,0,16000,17200.300995027646,2091.509874910116,30823.875417001545,704.6470588235294
1782402868,50,,Aggregated,0.500000,0.000000,16000,23000,25000,27000,30000,31000,31000,31000,31000,31000,31000,17,0,16000,17200.300995027646,2091.509874910116,30823.875417001545,704.6470588235294
1782402869,50,,Aggregated,0.500000,0.000000,16000,23000,25000,27000,30000,31000,31000,31000,31000,31000,31000,17,0,16000,17200.300995027646,2091.509874910116,30823.875417001545,704.6470588235294
1782402870,50,,Aggregated,0.500000,0.000000,16000,23000,25000,27000,30000,31000,31000,31000,31000,31000,31000,17,0,16000,17200.300995027646,2091.509874910116,30823.875417001545,704.6470588235294
1782402871,50,,Aggregated,0.500000,0.000000,16000,23000,25000,27000,30000,31000,31000,31000,31000,31000,31000,17,0,16000,17200.300995027646,2091.509874910116,30823.875417001545,704.6470588235294
1782402872,50,,Aggregated,0.400000,0.000000,21000,23000,27000,28000,31000,36000,36000,36000,36000,36000,36000,18,0,16000,18217.28016425752,2091.509874910116,35505.92604116537,730.3888888888889
1782402873,50,,Aggregated,0.400000,0.000000,21000,23000,27000,28000,31000,36000,36000,36000,36000,36000,36000,18,0,16000,18217.28016425752,2091.509874910116,35505.92604116537,730.3888888888889
1782402874,50,,Aggregated,0.300000,0.000000,21000,25000,28000,30000,36000,37000,37000,37000,37000,37000,37000,19,0,21000,19220.827743349793,2091.509874910116,37284.68416701071,728.7368421052631
1782402875,50,,Aggregated,0.400000,0.000000,21000,27000,30000,31000,37000,38000,38000,38000,38000,38000,38000,21,0,21000,20984.08383132136,2091.509874910116,37907.47645893134,698.3333333333334
1782402876,50,,Aggregated,0.400000,0.000000,21000,27000,30000,31000,37000,38000,38000,38000,38000,38000,38000,21,0,21000,20984.08383132136,2091.509874910116,37907.47645893134,698.3333333333334
1782402877,50,,Aggregated,0.400000,0.000000,23000,28000,31000,36000,38000,38000,39000,39000,39000,39000,39000,22,0,21000,21809.37129731121,2091.509874910116,39140.40808309801,699.6363636363636
1782402878,50,,Aggregated,0.400000,0.000000,23000,28000,31000,36000,38000,38000,39000,39000,39000,39000,39000,22,0,21000,21809.37129731121,2091.509874910116,39140.40808309801,699.6363636363636
1782402879,50,,Aggregated,0.400000,0.000000,23000,28000,31000,36000,38000,38000,39000,39000,39000,39000,39000,22,0,21000,21809.37129731121,2091.509874910116,39140.40808309801,699.6363636363636
1782402880,50,,Aggregated,0.400000,0.000000,23000,28000,31000,36000,38000,38000,39000,39000,39000,39000,39000,22,0,21000,21809.37129731121,2091.509874910116,39140.40808309801,699.6363636363636
1782402881,50,,Aggregated,0.400000,0.000000,23000,28000,31000,36000,38000,38000,39000,39000,39000,39000,39000,22,0,21000,21809.37129731121,2091.509874910116,39140.40808309801,699.6363636363636
1782402882,50,,Aggregated,0.500000,0.000000,23000,30000,36000,37000,38000,39000,43000,43000,43000,43000,43000,23,0,23000,22742.404085077833,2091.509874910116,43269.12541594356,709.9130434782609
1782402883,50,,Aggregated,0.500000,0.000000,23000,30000,36000,37000,38000,39000,43000,43000,43000,43000,43000,23,0,23000,22742.404085077833,2091.509874910116,43269.12541594356,709.9130434782609
1782402884,50,,Aggregated,0.600000,0.000000,25000,30000,37000,38000,39000,43000,44000,44000,44000,44000,44000,24,0,23000,23646.225779453136,2091.509874910116,44434.124750085175,709.25
