Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782402799,10,,Aggregated,0.400000,0.000000,15000,18000,20000,20000,24000,25000,25000,25000,25000,25000,25000,18,0,14000,13763.313634165874,1024.6903749648482,25151.53520810418,596.7777777777778
1782402800,10,,Aggregated,0.400000,0.000000,15000,18000,20000,20000,24000,25000,25000,25000,25000,25000,25000,18,0,14000,13763.313634165874,1024.6903749648482,25151.53520810418,596.7777777777778
1782402801,10,,Aggregated,0.400000,0.000000,15000,18000,20000,20000,24000,25000,25000,25000,25000,25000,25000,18,0,14000,13763.313634165874,1024.6903749648482,25151.53520810418,596.7777777777778
1782402802,10,,Aggregated,0.400000,0.000000,15000,20000,20000,22000,25000,25000,25000,25000,25000,25000,25000,19,0,15000,14352.579322263697,1024.6903749648482,25151.53520810418,621.8947368421053
1782402803,10,,Aggregated,0.400000,0.000000,16000,20000,22000,24000,25000,25000,25000,25000,25000,25000,25000,20,0,15000,14856.121976999566,1024.6903749648482,25151.53520810418,612.1
1782402804,10,,Aggregated,0.400000,0.000000,16000,20000,22000,24000,25000,25000,25000,25000,25000,25000,25000,20,0,15000,14856.121976999566,1024.6903749648482,25151.53520810418,612.1
1782402805,10,,Aggregated,0.400000,0.000000,16000,20000,22000,24000,25000,25000,25000,25000,25000,25000,25000,20,0,15000,14856.121976999566,1024.6903749648482,25151.53520810418,612.1
1782402806,10,,Aggregated,0.400000,0.000000,16000,20000,22000,24000,25000,25000,25000,25000,25000,25000,25000,20,0,15000,14856.121976999566,1024.6903749648482,25151.53520810418,612.1
1782402807,10,,Aggregated,0.400000,0.000000,16000,20000,22000,24000,25000,25000,25000,25000,25000,25000,25000,20,0,15000,14856.121976999566,1024.6903749648482,25151.53520810418,612.1
1782402808,10,,Aggregated,0.400000,0.000000,16000,20000,22000,24000,25000,25000,25000,25000,25000,25000,25000,20,0,15000,14856.121976999566,1024.6903749648482,25151.53520810418,612.1
1782402809,10,,Aggregated,0.200000,0.000000,16000,20000,22000,24000,25000,25000,29000,29000,29000,29000,29000,21,0,16000,15543.60309714407,1024.6903749648482,29293.22550003417,635.4761904761905
1782402810,10,,Aggregated,0.200000,0.000000,18000,20000,24000,24000,25000,27000,29000,29000,29000,29000,29000,22,0,16000,16044.966729093258,1024.6903749648482,29293.22550003417,626.1818181818181
1782402811,10,,Aggregated,0.200000,0.000000,18000,20000,24000,24000,25000,27000,29000,29000,29000,29000,29000,22,0,16000,16044.966729093258,1024.6903749648482,29293.22550003417,626.1818181818181
